Title,Class
An efficient method for performing record deletions and updates using index scans an efficient method for performing record deletions and updates using index scans,vldb
Database design tools an expert system approach database design tools an expert system approach,vldb
Getting priorities straight improving Linux support for database IO getting priorities straight improving linux support for database i o,vldb
Performance analysis of a dualtree algorithm for computing spatial distance histograms performance analysis of a dual tree algorithm for computing spatial distance histograms,vldb
A data base management facility for automatic generation of data base managers a data base management facility for automatic generation of data base managers,vldb
Towards A Universal Relation Interface towards a universal relation interface,vldb
Semantic Access Semantic Interface for Querying Databases semantic access semantic interface for querying databases,vldb
A theory of global concurrency control in multidatabase systems a theory of global concurrency control in multidatabase systems,vldb
Valuebased notification conditions in largescale publishsubscribe systems value based notification conditions in large scale publish subscribe systems,vldb
A model and a method for logical data base design a model and a method for logical data base design,vldb
Challenges for Global Information Systems challenges for global information systems,vldb
Transposition Algorithms on Very Large Compressed Databases transposition algorithms on very large compressed databases,vldb
Conversational aspects of database interactions conversational aspects of database interactions,vldb
Extensible Buffer Management of Indexes extensible buffer management of indexes,vldb
Answering topk queries using views answering top k queries using views,vldb
Dan Suciu Declarative Specification of Web Sites with Strudel dan suciu declarative specification of web sites with strudel,vldb
Distinct Sampling for HighlyAccurate Answers to Distinct Values Queries and Event Reports distinct sampling for highly accurate answers to distinct values queries and event reports,vldb
Coexistence and transformation of data coexistence and transformation of data,vldb
Commutativity and its role in the processing of linear recursion commutativity and its role in the processing of linear recursion,vldb
Semantic Data Caching and Replacement semantic data caching and replacement,vldb
Selectivity Estimation in Extensible Databases  A Neural Network Approach selectivity estimation in extensible databases a neural network approach,vldb
Data Abstraction Databases and Conceptual Modelling data abstraction databases and conceptual modelling,vldb
Semantics vs graphics  to show or not to show semantics vs graphics to show or not to show,vldb
Hash Joins and Hash Teams in Microsoft SQL Server hash joins and hash teams in microsoft sql server,vldb
MARS a system for publishing XML from mixed and redundant storage mars a system for publishing xml from mixed and redundant storage,vldb
Detecting anomalous access patterns in relational databases detecting anomalous access patterns in relational databases,vldb
Typebased XML projection type based xml projection,vldb
Minimizing The IOOperations For UndoLogging In Database Systems minimizing the i o operations for undo logging in database systems,vldb
DiagJoin An Opportunistic Join Algorithm for 1N Relationships diag join an opportunistic join algorithm for 1 n relationships,vldb
Sorting networks on FPGAs sorting networks on fpgas,vldb
A family of incomplete relational database models a family of incomplete relational database models,vldb
The Impact of New Technologies on the Architecture of Secondary Storage and Large Data Bases the impact of new technologies on the architecture of secondary storage and large data bases,vldb
On the marriage of Lpnorms and edit distance on the marriage of lp norms and edit distance,vldb
A Study of Sort Algorithms for Multiprocessor Database Machines a study of sort algorithms for multiprocessor database machines,vldb
Characteristics of Scientific Databases characteristics of scientific databases,vldb
UnQL a query language and algebra for semistructured data based on structural recursion unql a query language and algebra for semistructured data based on structural recursion,vldb
A DBS Platform for Bioinformatics a dbs platform for bioinformatics,vldb
COMBIoperator  database support for data mining applications combi operator database support for data mining applications,vldb
A Theory of TimestampBased Concurrency Control for Nested Transactions a theory of timestamp based concurrency control for nested transactions,vldb
Rajeev Rastogi RETree An Efficient Index Structure for Regular Expressions rajeev rastogi re tree an efficient index structure for regular expres sions,vldb
Panel Future Directions of Database Research  The VLDB Broadening Strategy Part 1 panel future directions of database research the vldb broadening strategy part 1,vldb
On the encipherment of search trees and random access files on the encipherment of search trees and random access files,vldb
ACM transactions on database systems aim and scope acm transactions on database systems aim and scope,vldb
The entityrelationship modeltoward a unified view of data the entity relationship model toward a unified view of data,vldb
Data Integration Using Web Services data integration using web services,vldb
Research of shortest path algorithm based on the data structure research of shortest path algorithm based on the data structure,icse
The Future of Programming Environments Integration Synergy and Assistance the future of programming environments integration synergy and assistance,icse
A new air quality forecasting model using data mining and artificial neural network a new air quality forecasting model using data mining and artificial neural network,icse
Accuracy Analysis of Unscented Transformation of Several Sampling Strategies accuracy analysis of unscented transformation of several sampling strategies,icse
G4REPrioritization A Guide to Help in the Prioritization of Requirements g 4reprioritization a guide to help in the prioritization of requirements,icse
Understanding why in software process modelling analysis and design understanding why in software process modelling analysis and design,icse
Jigsaw a tool for the smallscale reuse of source code jigsaw a tool for the small scale reuse of source code,icse
Implementation of a Suggested Ecommerce Model Based on SET Protocol implementation of a suggested e commerce model based on set protocol,icse
An interactive multimedia software house simulation for postgraduate software engineers an interactive multimedia software house simulation for postgraduate software engineers,icse
The Research and Design on the Management System of Laboratory Access Base on RFID the research and design on the management system of laboratory access base on rfid,icse
Models for models sake why explicit system models are also an end to themselves models for model s sake why explicit system models are also an end to themselves,icse
Positive transitions from the classroom to the cubicle Creating strategies for augmenting professional development in the software engineering curriculum positive transitions from the classroom to the cubicle creating strategies for augmenting professional development in the software engineering curriculum,icse
Free carrier absorption loss on pin and npn silicon phase modulator at 13m and 155m free carrier absorption loss on p i n and n p n silicon phase modulator at  1 3m and  1 55m,icse
Factors Affecting the Growth of Carbon Nanotubes factors affecting the growth of carbon nanotubes,icse
The design and simulation of ISO14443A RFID reader antenna matching circuit based on the MFRC500 the design and simulation of iso14443a rfid reader antenna matching circuit based on the mfrc500,icse
Design of dependable realtime systems design of dependable real time systems,icse
Computeraided analysis and design of microwave mixers using a modified timedomain method computer aided analysis and design of microwave mixers using a modified time domain method,icse
Dynamic program behavior model based on layered dependencies dynamic program behavior model based on layered dependencies,icse
A Weighted Call Graph Approach for Finding Relevant Components in Source Code a weighted call graph approach for finding relevant components in source code,icse
Empirical results on the study of software vulnerabilities NIER track empirical results on the study of software vulnerabilities nier track,icse
Crime detection using Latent Semantic Analysis and hierarchical structure crime detection using latent semantic analysis and hierarchical structure,icse
A Formal Approach to Analysing Knowledge Transfer Processes in Developing Countries a formal approach to analysing knowledge transfer processes in developing countries,icse
1st international workshop on conducting empirical studies in industry CESI 2013 1st international workshop on conducting empirical studies in industry cesi 2013,icse
Prospects for future environments introduction to panel session prospects for future environments introduction to panel session,icse
Toolpack  an experimental software development environment research project toolpack an experimental software development environment research project,icse
Assuring and evolving concurrent programs annotations and policy assuring and evolving concurrent programs annotations and policy,icse
Software engineering process improvement aligning curriculum and industry requirements software engineering process improvement aligning curriculum and industry requirements,icse
A test generation solution to automate software testing a test generation solution to automate software testing,icse
Active refinement of clone anomaly reports active refinement of clone anomaly reports,icse
Petri Nets based Reliability Evaluation of Services petri nets based reliability evaluation of services,icse
Panel science of design panel science of design,icse
Sketching tools for ideation NIER track sketching tools for ideation nier track,icse
Performance analysis of objectoriented software performance analysis of object oriented software,icse
From use cases to code  rigorous software development with UML from use cases to code rigorous software development with uml,icse
An analytical threshold voltage model of NMOSFETs with hotcarrier induced interface charge effect an analytical threshold voltage model of nmosfets with hot carrier induced interface charge effect,icse
Modelbased performance testing NIER track model based performance testing nier track,icse
Towards increasing the compatibility of student pair programmers towards increasing the compatibility of student pair programmers,icse
Introduction to Research Papers introduction to research papers,icse
Using data versioning in database application development using data versioning in database application development,icse
Towards software requirements extraction using natural language approach towards software requirements extraction using natural language approach,icse
An early report on encompass an early report on encompass,icse
Shedding light on distributed system executions shedding light on distributed system executions,icse
On the influence of scale in a distributed system on the influence of scale in a distributed system,icse
Mining precise performanceaware behavioral models from existing instrumentation mining precise performance aware behavioral models from existing instrumentation,icse
GROPG a graphical onphone debugger gropg a graphical on phone debugger,icse
An Empirical Study of Software Reuse vs Reliability and Stability an empirical study of software reuse vs reliability and stability,icse
ModelCentric Approach to Software Design and StakeholderSpecific Architecture Views in Scope of a Financial Institution model centric approach to software design and stakeholder specific architecture views in scope of a financial institution,icse
Mining selected components the options analysis for reengineering OAR mining selected components the options analysis for reengineering oar,icse
Comparison of hardware accelerators for some ALICE online computing applications comparison of hardware accelerators for some alice online computing applications,icse
Design of IQ demodulator for WCDMA design of i q demodulator for w cdma,icse
Modeling and simulating freeopen source software processes modeling and simulating free open source software processes,icse
Research on detection method of fullduplex wire communication system research on detection method of full duplex wire communication system,icse
Successive Test Case Generation STCG Algorithm for Metamorphic Testing to Generate Followup Test Cases successive test case generation stcg algorithm for metamorphic testing to generate follow up test cases,icse
Some experience in building portable software some experience in building portable software,icse
A new approach to consistency control in software engineering a new approach to consistency control in software engineering,icse
Global consistency checking of distributed models with TReMer global consistency checking of distributed models with tremer,icse
Using TTCN3 in Performance Test for Service Application using ttcn 3 in performance test for service application,icse
A Pair Programming Trial in the CS1 Lab a pair programming trial in the cs1 lab,icse
Strategybased twolevel fault handling mechanism for composite service strategy based two level fault handling mechanism for composite service,icse
Background reconstruction algorithm based on the longest stationary series of pixel gray value background reconstruction algorithm based on the longest stationary series of pixel gray value,icse
Design and implementation of the coal enterprises electromechanical equipment management system based on BS design and implementation of the coal enterprises electromechanical equipment management system based on b s,icse
Architecting Distributed Control Applications Based on ReConfigurable Middleware architecting distributed control applications based on re configurable middleware,icse
Estimating software design faults estimating software design faults,icse
Session 5A Cost and Productivity Measures session 5a cost and productivity measures,icse
An efficient LDPC encoder based on blockcolumncycle structure for CMMB an efficient ldpc encoder based on block column cycle structure for cmmb,icse
An experiment to assess different defect detection methods for software requirements inspections an experiment to assess different defect detection methods for software requirements inspections,icse
Avoiding packaging mismatch with flexible packaging avoiding packaging mismatch with flexible packaging,icse
Proceedings of the 3rd international conference on Software engineering and middleware proceedings of the 3rd international conference on software engineering and middleware,icse
A formbased approach to human engineering methodologies a form based approach to human engineering methodologies,icse
Model translations among bigstep modeling languages model translations among big step modeling languages,icse
Binaryoriented hybrid fuzz testing binary oriented hybrid fuzz testing,icse
Extending Dynamic Constraint Detection with Polymorphic Analysis extending dynamic constraint detection with polymorphic analysis,icse
Continuous social screencasting to facilitate software tool discovery continuous social screencasting to facilitate software tool discovery,icse
Business rules generation methods by merging model driven architecture and web semantics business rules generation methods by merging model driven architecture and web semantics,icse
Development of gas sensor system based on the TiO 2 Pani composite thin film development of gas sensor system based on the tio 2 pani composite thin film,icse
A programming environment supporting reuse of objectoriented software a programming environment supporting reuse of object oriented software,icse
SE4HPCS15 the 2015 international workshop on software engineering for high performance computing in science se4hpcs 15 the 2015 international workshop on software engineering for high performance computing in science,icse
Realtime specification patterns real time specification patterns,icse
Web2SE First Workshop on Web 20 for Software Engineering web2se first workshop on web 2 0 for software engineering,icse
Quasicrowdsourcing testing for educational projects quasi crowdsourcing testing for educational projects,icse
A multistage area saliency detection model a multi stage area saliency detection model,icse
Information security risk assessment model based on optimized support vector machine with artificial fish swarm algorithm information security risk assessment model based on optimized support vector machine with artificial fish swarm algorithm,icse
Towards enterprise transition to object technologies a CMMbased methodology towards enterprise transition to object technologies a cmm based methodology,icse
Designing RunTime FaultTolerance Using Dynamic Updates designing run time fault tolerance using dynamic updates,icse
A highly efficient particle swarm optimizer for super highdimensional complex functions optimization a highly efficient particle swarm optimizer for super high dimensional complex functions optimization,icse
Understanding understanding source code with functional magnetic resonance imaging understanding understanding source code with functional magnetic resonance imaging,icse
Dependability Modeling of Selfhealing ClientServer Applications dependability modeling of self healing client server applications,icse
Web service schema matching based on characteristic vector web service schema matching based on characteristic vector,icse
An Evolution Model for Software Modularity Assessment an evolution model for software modularity assessment,icse
Modelbased development of dynamically adaptive software model based development of dynamically adaptive software,icse
Symbolic assumeguarantee reasoning through BDD learning symbolic assume guarantee reasoning through bdd learning,icse
Design of 100nm SingleElectron Transistor SET by 2D TCAD Simulation design of 100nm single electron transistor set by 2d tcad simulation,icse
Research on the Problem Model of GUI based on Knowledge Discovery in Database research on the problem model of gui based on knowledge discovery in database,icse
Detection of Duplicate Defect Reports Using Natural Language Processing detection of duplicate defect reports using natural language processing,icse
Constructing multiformalism statespace analysis tools constructing multi formalism state space analysis tools,icse
An empirical study of the influence of software Trustworthy Attributes to Software Trustworthiness an empirical study of the influence of software trustworthy attributes to software trustworthiness,icse
Application of statistical shape model to diagnosis of liver disease application of statistical shape model to diagnosis of liver disease,icse
Towards better software projects and contracts commitment specifications in software development projects towards better software projects and contracts commitment specifications in software development projects,icse
Notice of Retraction Research and design on the pattern of internship arrangement in post internship management system notice of retraction research and design on the pattern of internship arrangement in post internship management system,icse
Coordinated attack research between Android applications and solutions coordinated attack research between android applications and solutions,icse
Documenting software architectures views and beyond documenting software architectures views and beyond,icse
A Dependable Architecture for COTSBased Software Systems Using Protective Wrappers a dependable architecture for cots based software systems using protective wrappers,icse
Comparison of IO scheduling algorithms for high parallelism MEMSbased storage devices comparison of i o scheduling algorithms for high parallelism mems based storage devices,icse
Data analytics for game development NIER track data analytics for game development nier track,icse
Session 6A User interfaces session 6a user interfaces,icse
An ontologydriven software architecture evaluation method an ontology driven software architecture evaluation method,icse
Characterizing implicit information during peer review meetings characterizing implicit information during peer review meetings,icse
Robust image denoising with an improved wavelet threshold method robust image denoising with an improved wavelet threshold method,icse
The impact of process choice in high maturity environments An empirical analysis the impact of process choice in high maturity environments an empirical analysis,icse
Cylinder radius determination of cylindrical panoramic image mosaic cylinder radius determination of cylindrical panoramic image mosaic,icse
Automatic maintenance of routine programming tasks based on a declarative description experience report automatic maintenance of routine programming tasks based on a declarative description experience report,icse
Software engineering for mobility a roadmap software engineering for mobility a roadmap,icse
Using ethnographic methods in software engineering research using ethnographic methods in software engineering research,icse
IDENTIFIED A DictionaryBased System for Extracting Source Code Metrics for Software Forensics identified a dictionary based system for extracting source code metrics for software forensics,icse
Model based software component verification model based software component verification,icse
A framework of online office document processing tool based on Xforms a framework of on line office document processing tool based on xforms,icse
Regulation as an enabler for collaborative software development regulation as an enabler for collaborative software development,icse
Adopting searchbased algorithms for pairwise testing adopting search based algorithms for pairwise testing,icse
A Selfrepair Architecture for Cluster Systems a self repair architecture for cluster systems,icse
EVOSS a tool for managing the evolution of free and open source software systems evoss a tool for managing the evolution of free and open source software systems,icse
Oil and water High performance garbage collection in Java with MMTk oil and water high performance garbage collection in java with mmtk,icse
Realtime monitoring of neural state in assessing and improving software developers productivity real time monitoring of neural state in assessing and improving software developers productivity,icse
A framework for component deployment testing a framework for component deployment testing,icse
A methodology to enhance usability of components using and relationship a methodology to enhance usability of components using and relationship,icse
Notice of Retraction Lowcarbon economy of Beijing hot spring tourism development strategy notice of retraction low carbon economy of beijing hot spring tourism development strategy,icse
Eliciting Architectural Decisions from Requirements using a Rulebased Framework eliciting architectural decisions from requirements using a rule based framework,icse
Object Management In A Case Environment object management in a case environment,icse
Automated test data generation using search based software engineering automated test data generation using search based software engineering,icse
OSIRISSR a safety ring for selfhealing distributed composite service execution osiris sr a safety ring for self healing distributed composite service execution,icse
Transformations of software models into performance models transformations of software models into performance models,icse
Automated Process Quality Assurance for Distributed Software Development automated process quality assurance for distributed software development,icse
Using GSwE2009 in the creation and modification of graduate software engineering programs and related curricula using gswe2009 in the creation and modification of graduate software engineering programs and related curricula,icse
Advanced control flows for flexible graphical user interfaces advanced control flows for flexible graphical user interfaces,icse
Combinatorial algorithms for BJT model parameter extraction combinatorial algorithms for bjt model parameter extraction,icse
Analytical Hierarchy Process issues and mitigation strategy for large number of requirements  An experimental study analytical hierarchy process issues and mitigation strategy for large number of requirements an experimental study,icse
A parallel algorithm for interpolation in pancake graph a parallel algorithm for interpolation in pancake graph,icse
Program transformations to fix C integers program transformations to fix c integers,icse
Specifying and measuring quality in use specifying and measuring quality in use,icse
Evaluation of regional innovation capability of Jiangxi province evaluation of regional innovation capability of jiangxi province,icse
Usable verification of objectoriented programs by combining static and dynamic techniques usable verification of object oriented programs by combining static and dynamic techniques,icse
Behavior capture and test for verifying evolving componentbased systems behavior capture and test for verifying evolving component based systems,icse
ICSE99 workshop on web engineering icse 99 workshop on web engineering,icse
What scope is there for adopting evidenceinformed teaching in SE what scope is there for adopting evidence informed teaching in se,icse
Software feature location in practice debugging aircraft simulation systems software feature location in practice debugging aircraft simulation systems,icse
Making software knowledgeable making software knowledgeable,icse
BSIM3v3 key parameter extractions for efficient circuit designs bsim3v3 key parameter extractions for efficient circuit designs,icse
Multiplicity computing a vision of software engineering for nextgeneration computing platform applications multiplicity computing a vision of software engineering for next generation computing platform applications,icse
On designing dependable services with diverse offtheshelf SQL servers on designing dependable services with diverse off the shelf sql servers,icse
A selfconsistent model for simulating the spectral response of quantum well photodetector a self consistent model for simulating the spectral response of quantum well photodetector,icse
From system specifications to component behavioral models from system specifications to component behavioral models,icse
A low voltage high output impedance CMOS current source a low voltage high output impedance cmos current source,icse
Leveraging software architectures to guide and verify the development of sensecomputecontrol applications leveraging software architectures to guide and verify the development of sense compute control applications,icse
Software verification of a virtual development environment for embedded software software verification of a virtual development environment for embedded software,icse
Complete GiniIndex Text GIT featureselection algorithm for text classification complete gini index text git feature selection algorithm for text classification,icse
Distributed implementation of systems with multiparty interactions and priorities distributed implementation of systems with multiparty interactions and priorities,icse
Dynamically discovering likely interface invariants dynamically discovering likely interface invariants,icse
Interactive and collaborative source code annotation interactive and collaborative source code annotation,icse
Optimal path planning of mobile adhoc sensor network using unmanned aerial vehicles UAVs optimal path planning of mobile ad hoc sensor network using unmanned aerial vehicles uavs,icse
Informatics a novel contextualized approach to software engineering education informatics a novel contextualized approach to software engineering education,icse
On PatternBased Database Design and Implementation on pattern based database design and implementation,icse
Technology drivers and research challenges of future eBusiness technology drivers and research challenges of future e business,icse
A Tool Suite for Java Program Tracing and Feature Location a tool suite for java program tracing and feature location,icse
Design and Implement of TCPIP Protocol Monitor Submodule in Three Screen Protocol Adaption System design and implement of tcp ip protocol monitor submodule in three screen protocol adaption system,icse
Applications of NeuroFuzzy Systems for Recognition and Reduction of Power Disturbances applications of neuro fuzzy systems for recognition and reduction of power disturbances,icse
Characterization of thin oxide removal by rapid thermal annealing treatment characterization of thin oxide removal by rapid thermal annealing treatment,icse
An architecture for webbased DSS an architecture for web based dss,icse
Static Analysisbased program evolution support in the common lisp framework static analysis based program evolution support in the common lisp framework,icse
Challenges and problems in release management process A case study challenges and problems in release management process a case study,icse
When Role Models Have Flaws Static Validation of Enterprise Security Policies when role models have flaws static validation of enterprise security policies,icse
New processes for new horizons the incremental commitment model new processes for new horizons the incremental commitment model,icse
Design and implementation of distributed crosscutting features with DADO design and implementation of distributed crosscutting features with dado,icse
Derivational software engineering derivational software engineering,icse
Humancomputer communication meets software engineering human computer communication meets software engineering,icse
Practical use of encapsulation in objectoriented programming practical use of encapsulation in object oriented programming,icse
GridUnit software testing on the grid gridunit software testing on the grid,icse
Solving the frequency assignment problem using genetic algorithms evolutionary simulated annealing and differential evolution solving the frequency assignment problem using genetic algorithms evolutionary simulated annealing and differential evolution,icse
Workshop on software engineering and computerhuman interaction joint research issues workshop on software engineering and computer human interaction joint research issues,icse
Workshop on Softiare Engineering for Parallel and Distributed Systems workshop on softiare engineering for parallel and distributed systems,icse
Magnetoresistance effect of CuCuCo hybrid multilayer films magnetoresistance effect of cu cu co hybrid multilayer films,icse
Babel representing business rules in XML for application integration babel representing business rules in xml for application integration,icse
Effect of cantilever shape on the power output of a piezoelectric bimorph generator effect of cantilever shape on the power output of a piezoelectric bimorph generator,icse
Qualitative rules mining and reasoning based on cloud model qualitative rules mining and reasoning based on cloud model,icse
Delicious development tools del icio us development tools,icse
Design of an extensible microkernel PKI server structure design of an extensible microkernel pki server structure,icse
An analysis of the effects of company culture education and experience on confirmation bias levels of software developers and testers an analysis of the effects of company culture education and experience on confirmation bias levels of software developers and testers,icse
Program evolution and its impact on software engineering program evolution and its impact on software engineering,icse
Verification of PLC Properties Based on Formal Semantics in Coq verification of plc properties based on formal semantics in coq,icse
Fault detection method based on file naming algorithm for ocean observing network fault detection method based on file naming algorithm for ocean observing network,icse
Role based access control for a medical database role based access control for a medical database,icse
The use of description logics in KBSE systems experience report the use of description logics in kbse systems experience report,icse
Architecture and Design Intent An Experience Report architecture and design intent an experience report,icse
Risk factors in software development projects risk factors in software development projects,icse
The modelling gap between software engineering and humancomputer interaction the modelling gap between software engineering and human computer interaction,icse
Temperature  Zincation Process Effect onElectrical Resistivity ofAluminum BondPadforUnderBump Metallurgy UBM temperature zincation process effect onelectrical resistivity ofaluminum bondpadforunderbump metallurgy ubm,icse
At the discovery of the software process through machine learning techniques at the discovery of the software process through machine learning techniques,icse
Using software evolution history to facilitate development and maintenance using software evolution history to facilitate development and maintenance,icse
Camouflage automated anonymization of field data camouflage automated anonymization of field data,icse
Alitheia Core An extensible software quality monitoring platform alitheia core an extensible software quality monitoring platform,icse
Proceedings of the 2nd International Workshop on Principles of Engineering ServiceOriented Systems proceedings of the 2nd international workshop on principles of engineering service oriented systems,icse
The Study of Ptporous GaN Schottky Contact for Hydrogen Sensing the study of pt porous gan schottky contact for hydrogen sensing,icse
Routing optimization techniques for wireless ad hoc networks routing optimization techniques for wireless ad hoc networks,icse
Performancerelated completions for software specifications performance related completions for software specifications,icse
An empirical research on factors affecting customer purchasing behavior tendency during online shopping an empirical research on factors affecting customer purchasing behavior tendency during online shopping,icse
Combining functional and imperative programming for multicore software an empirical study evaluating Scala and Java combining functional and imperative programming for multicore software an empirical study evaluating scala and java,icse
Genoaa language and frontend independent source code analyzer generator genoa a language and front end independent source code analyzer generator,icse
Building test constraints for testing middlewarebased distributed systems building test constraints for testing middleware based distributed systems,icse
Third international workshop on principles of engineering serviceoriented systems PESOS 2011 third international workshop on principles of engineering service oriented systems pesos 2011,icse
A methodology for test suite optimization based on testing requirement a methodology for test suite optimization based on testing requirement,icse
Applying modelbased testing to healthcare products applying model based testing to healthcare products,icse
CodeTopics which topic am I coding now codetopics which topic am i coding now,icse
Embedded architect a tool for early performance evaluation of embedded software embedded architect a tool for early performance evaluation of embedded software,icse
Design and analysis of a firstorder sigmadelta analogtodigital converter for MEMS resistive sensor design and analysis of a first order sigma delta analog to digital converter for mems resistive sensor,icse
Tailoring the software process to project goals and environments tailoring the software process to project goals and environments,icse
Industry practices and event logging assessment of a critical software development process industry practices and event logging assessment of a critical software development process,icse
A componentbased approach to verification and validation of formal software models a component based approach to verification and validation of formal software models,icse
The Si precipitation problem in aluminium alloy AlSiCu metallization the si precipitation problem in aluminium alloy al si cu metallization,icse
How tagging helps bridge the gap between social and technical aspects in software development how tagging helps bridge the gap between social and technical aspects in software development,icse
A telecommunication development Siemens digital switching system EWSD a telecommunication development siemens digital switching system ewsd,icse
An improved stopping criterion for BICMID embedded turbo codes an improved stopping criterion for bicm id embedded turbo codes,icse
QoSGuaranteed DiffServAwareMPLS Traffic Engineering with Controlled Bandwidth Borrowing qos guaranteed diffserv aware mpls traffic engineering with controlled bandwidth borrowing,icse
Design implementation and deployment of state machines using a generative approach design implementation and deployment of state machines using a generative approach,icse
The SMART approach for software process engineering the smart approach for software process engineering,icse
Architecting families of softwareintensive products presentation architecting families of software intensive products presentation,icse
The role of software in successful computer applications the role of software in successful computer applications,icse
Continuous execution the VisiProg environment continuous execution the visiprog environment,icse
Toward a Business Model for Software Product Line Architecture toward a business model for software product line architecture,icse
Critical factors in establishing and maintaining trust in software outsourcing relationships critical factors in establishing and maintaining trust in software outsourcing relationships,icse
MOSFETs reliability electron trapping in gate dielectric mosfets reliability electron trapping in gate dielectric,icse
Personal Process Improvement for the Differently Disciplined personal process improvement for the differently disciplined,icse
Software asset repository open framework supporting customizable faceted classification software asset repository open framework supporting customizable faceted classification,icse
Central flow control software development A case study of the effectiveness of software engineering techniques central flow control software development a case study of the effectiveness of software engineering techniques,icse
Modelling and Analysis of a Transformer based MEMS Piezoelectric Vibration Type Microgenerator modelling and analysis of a transformer based mems piezoelectric vibration type microgenerator,icse
InPInGaAs heterojunction phototransistors for optoelectronic receivers inp ingaas heterojunction phototransistors for optoelectronic receivers,icse
A distributed futures program trading platform based on middleware a distributed futures program trading platform based on middleware,icse
Workshop on applications of human error research to improve software engineering WAHESE 2015 workshop on applications of human error research to improve software engineering wahese 2015,icse
4th international workshop on predictor models in SE PROMISE 2008 4th international workshop on predictor models in se promise 2008,icse
Climate change a grand software challenge climate change a grand software challenge,icse
A Novel DCCoupled SingleEnded to Differential Transimpedance Amplifier Architecture Based on gmboosting Technique a novel dc coupled single ended to differential transimpedance amplifier architecture based on gm boosting technique,icse
Theoretical and empirical studies of program testing theoretical and empirical studies of program testing,icse
Reduction of TurnOn Voltage in a Single Layer Structured Organic LightEmitting Diode using Nanocomposites SiO2PHF reduction of turn on voltage in a single layer structured organic light emitting diode using nanocomposites sio2 phf,icse
The future of software the future of software,icse
An empirical study of static call graph extractors an empirical study of static call graph extractors,icse
A study of equivalent and stubborn mutation operators using human analysis of equivalence a study of equivalent and stubborn mutation operators using human analysis of equivalence,icse
Making requirements measurable tutorial making requirements measurable tutorial,icse
Testing pervasive software in the presence of context inconsistency resolution services testing pervasive software in the presence of context inconsistency resolution services,icse
Reuse vs maintainability revealing the impact of composition code properties reuse vs maintainability revealing the impact of composition code properties,icse
Deadlock Detector for Synchronous Java deadlock detector for synchronous java,icse
Reference Architecture for Lending Industry in ULS Systems reference architecture for lending industry in uls systems,icse
A metamodel for software development resource expenditures a meta model for software development resource expenditures,icse
Proactive adaptation of service composition proactive adaptation of service composition,icse
Thermal budget adjustment of borophosphosilicate glass reflowanneal for silicide process requirement thermal budget adjustment of borophosphosilicate glass reflow anneal for silicide process requirement,icse
Building modular objectoriented systems with reusable collaborations building modular object oriented systems with reusable collaborations,icse
Process models process programs programming support process models process programs programming support,icse
Methods of Ranking usability attributes  A comparative study methods of ranking usability attributes a comparative study,icse
A proposal for consistency checking in dynamic software product line models using OCL a proposal for consistency checking in dynamic software product line models using ocl,icse
The 3rd International Workshop on Software Engineering for Secure Systems SESS07Dependable and Secure the 3rd international workshop on software engineering for secure systems sess07 dependable and secure,icse
Serving up a Banquet towards an environment supporting all aspects of software development serving up a banquet towards an environment supporting all aspects of software development,icse
RuleLevel Verification of Graph Transformations for Invariants Based on Edges Transitive Closure rule level verification of graph transformations for invariants based on edges transitive closure,icse
On XML document security on xml document security,icse
OpenGLbased interactive graphic treatment planning interface realization for transcranial focused ultrasound brainblood barrier opening opengl based interactive graphic treatment planning interface realization for transcranial focused ultrasound brain blood barrier opening,icse
1st international workshop on combining modelling and searchbased software engineering CMSBSE 2013 1st international workshop on combining modelling and search based software engineering cmsbse 2013,icse
Blue organic light emitting diode OLED from twolayer structure of 44bis22diphenylvinil11biphenyl DPVBi and PVK blue organic light emitting diode oled from two layer structure of 4 4 bis 2 2 diphenylvinil 1 1 biphenyl dpvbi and pvk,icse
The information technology security evaluation criteria the information technology security evaluation criteria,icse
Agentbased mood spread diffusion model for GPU agent based mood spread diffusion model for gpu,icse
Modeling and managing risk early in software development modeling and managing risk early in software development,icse
Design and implementation of selfhelp business hall based on J2EE design and implementation of self help business hall based on j2ee,icse
Mathematical foundations of software engineering a roadmap mathematical foundations of software engineering a roadmap,icse
A constraint architectural description approach to selforganising componentbased software systems a constraint architectural description approach to self organising component based software systems,icse
VPower Metering power consumption of VM vpower metering power consumption of vm,icse
Reengineering software architecture of home service robots a case study re engineering software architecture of home service robots a case study,icse
Emerging Faculty Symposium 2010 emerging faculty symposium 2010,icse
Reporting about industrial strength software engineering courses for undergraduates reporting about industrial strength software engineering courses for undergraduates,icse
An architects guide to enterprise application integration with J2EE and NET an architects guide to enterprise application integration with j2ee and net,icse
